filename,width,height,class,xmin,xmax,ymin,ymax
1480511904425IMG_0127.png,640,480,object,88,511,121,373
JPEG_20160625_124008_100093177940.png,640,480,object,161,572,73,408
JPEG_20161126_133217_1000372165199.png,640,480,object,154,426,3,480
147771766738420161028_170945.png,640,480,object,121,640,57,480
JPEG_20161125_192135_1000219831429.png,640,480,object,56,534,134,314
JPEG_20161123_200458_1000565315616.png,640,480,object,69,461,195,300
147742445158920161025_160146.png,640,480,object,78,586,41,480
1480598143958_R2A5475.png,640,480,object,269,567,26,450
JPEG_20161205_172118_1000658353845.png,640,480,object,33,617,130,368
1470729233847DSC_0054.png,640,480,object,113,568,38,451
1475062953462DSC00279.png,640,480,object,300,440,61,464
1470808490223DSC_0030.png,640,480,object,98,586,66,360
1473662969805DeeplearnS11621.png,640,480,object,66,570,185,335
1469619252383JPEG_20160625_113550_1000806883640.png,640,480,object,120,570,187,331
JPEG_20161129_175308_1000965034538.png,640,480,object,50,598,72,411
JPEG_20160813_193135_1000520566418.png,640,480,object,13,626,0,390
147753933393620161026_121915.png,640,480,object,85,542,110,373
1468667944820JPEG_20160712_134240_100098530995.png,640,480,object,114,538,31,456
JPEG_20160607_142331_1000164373150.png,640,480,object,28,631,190,417
147742482216320161025_155812.png,640,480,object,200,349,14,239
JPEG_20160831_162058_1000918901300.png,640,480,object,204,521,53,435
JPEG_20161202_172140_1000268377018.png,640,480,object,49,640,56,415
JPEG_20161123_193051_1000616500586.png,640,480,object,237,372,36,447
1472628898068mw_birkenstock_gizeh_birko_flor_01.png,640,480,object,153,534,132,404
JPEG_20161130_135040_1000658609281.png,640,480,object,51,596,169,287
JPEG_20161123_165654_1000487803031.png,640,480,object,202,447,78,405
JPEG_20161118_151406_1000514807169.png,640,480,object,124,488,13,443
1468828133897JPEG_20160709_153541_1000201684436.png,640,480,object,49,551,95,345
JPEG_20160628_133047_1000909812556.png,640,480,object,130,570,104,419
147771703658520161028_142650.png,640,480,object,30,485,101,321
147742572966020161025_162316.png,640,480,object,107,502,39,348
JPEG_20161117_153445_1000174830981.png,640,480,object,88,626,176,411
1468825723518JPEG_20160709_135617_1000810318704.png,640,480,object,106,471,189,328
JPEG_20160704_104409_1000717264479.png,640,480,object,62,569,164,466
JPEG_20160706_134243_1000254834694.png,640,480,object,128,511,161,296
1474633214961DSC06181.png,640,480,object,31,582,146,383
JPEG_20161209_135613_1000862774129.png,640,480,object,21,604,0,480
JPEG_20160706_171505_1000720926415.png,640,480,object,190,554,156,334
JPEG_20161028_114747_1000195552568.png,640,480,object,79,547,41,450
1480655096070silverpowdercoating-500x500.png,640,480,object,6,533,26,424
1474724253000DSC08127.png,640,480,object,41,618,67,403
147742589725720161025_163227.png,640,480,object,74,640,56,480
147772165444020161028_161437.png,640,480,object,75,576,31,387
JPEG_20161125_200452_1000390180733.png,640,480,object,179,447,193,300
JPEG_20160701_154042_1000981939259.png,640,480,object,165,514,147,292
JPEG_20160607_175434_1000180102497.png,640,480,object,96,622,188,313
JPEG_20161210_165401_1000152087385.png,640,480,object,286,350,7,455
JPEG_20161125_145804_1000686559499.png,640,480,object,133,540,44,452
1480578270142E-mazingshawls29-11-201619138.png,640,480,object,92,567,129,475
1480940376594_R2A1910.png,640,480,object,210,399,229,390
1480599916063_R2A5617.png,640,480,object,278,527,95,437
1471431970908IMG_0616.png,640,480,object,170,407,51,410
JPEG_20160709_153705_1000997399918.png,640,480,object,19,539,93,480
1473316509732DeeplearnS11685.png,640,480,object,31,603,104,368
JPEG_20161123_185044_1000365029118.png,640,480,object,232,382,89,375
1474639094877DSC06406.png,640,480,object,30,612,69,354
JPEG_20160608_155010_1000638022989.png,640,480,object,162,466,124,387
1474715608004DSC07802.png,640,480,object,298,450,35,450
1480508114146IMG_0055.png,640,480,object,100,580,158,334
JPEG_20161124_131236_1000572755228.png,640,480,object,221,429,18,438
1473501985083IMG_20160910_150528.png,640,480,object,94,538,36,427
JPEG_20161130_171026_1000372169545.png,640,480,object,0,494,118,371
JPEG_20160428_110213_1000343235196.png,640,480,object,130,530,40,436
JPEG_20161025_122223_1000322081162.png,640,480,object,112,574,47,462
147742432089120161025_141855.png,640,480,object,128,441,1,480
1473315157761DeeplearnS11544.png,640,480,object,57,586,151,352
JPEG_20160630_171209_1000173661753.png,640,480,object,156,533,142,386
1473486299873DeeplearnS11799.png,640,480,object,45,598,127,348
147771808506220161028_161754.png,640,480,object,58,546,80,447
JPEG_20160912_130251_1000529790781.png,640,480,object,103,415,136,292
JPEG_20161125_171357_1000947470456.png,640,480,object,40,601,116,402
147772187398120161028_170450.png,640,480,object,21,611,52,359
1474701717605DSC07031.png,640,480,object,87,590,29,419
JPEG_20160810_122324_1000899090674.png,640,480,object,163,522,142,299
JPEG_20160712_101742_1000175178400.png,640,480,object,184,486,101,389
JPEG_20160711_110708_1000246563623.png,640,480,object,126,604,124,394
147742614525220161025_142455.png,640,480,object,93,497,146,360
JPEG_20160820_194641_1000995915352.png,640,480,object,174,456,26,459
JPEG_20160530_181620_1000987065740.png,640,480,object,74,392,157,310
JPEG_20160530_154143_1000657765245.png,640,480,object,83,572,0,480
1474715299835DSC07860.png,640,480,object,50,588,69,336
1474631033890DSC06016.png,640,480,object,129,585,62,430
JPEG_20160624_122257_1000856474914.png,640,480,object,206,458,90,434
JPEG_20161207_151325_1000930549442.png,640,480,object,126,561,42,459
JPEG_20161208_142211_1000603177661.png,640,480,object,112,498,24,399
JPEG_20160625_134721_1000448563939.png,640,480,object,101,537,165,311
JPEG_20160608_114204_1000565173776.png,640,480,object,122,518,46,427
JPEG_20161107_133119_1000945979365.png,640,480,object,136,482,7,449
JPEG_20161124_134055_100068176744.png,640,480,object,233,369,49,473
1474636756394DSC06470.png,640,480,object,218,441,18,436
147742562518420161025_160727.png,640,480,object,89,529,154,374
JPEG_20160706_114519_1000334882560.png,640,480,object,122,411,113,340
JPEG_20161126_162846_1000818611928.png,640,480,object,48,556,102,362
JPEG_20160624_165737_1000639790104.png,640,480,object,41,603,128,331
JPEG_20161210_155915_1000281572336.png,640,480,object,245,391,75,384
1470823330342DSC_0164.png,640,480,object,25,622,0,480
JPEG_20160711_174418_1000246066446.png,640,480,object,121,557,163,333
JPEG_20160625_123904_1000417401111.png,640,480,object,131,533,72,409
JPEG_20161126_152940_1000909207494.png,640,480,object,112,408,125,365
1468668074626JPEG_20160712_153232_1000659454586.png,640,480,object,170,539,91,342
JPEG_20161209_160455_1000490237902.png,640,480,object,102,519,167,307
JPEG_20161208_145329_1000640487655.png,640,480,object,116,588,160,328
JPEG_20161128_162041_1000424764954.png,640,480,object,65,481,44,409
1473315192566DeeplearnS11566.png,640,480,object,0,576,50,414
JPEG_20160530_160005_1000342017858.png,640,480,object,93,492,84,480
JPEG_20161123_172726_1000153802964.png,640,480,object,190,516,172,284
JPEG_20160607_134710_1000201091640.png,640,480,object,108,492,87,356
1473315177134DeeplearnS11556.png,640,480,object,61,590,167,352
147443995819411472450527956-Roadster-Men-Brown-Sneakers-3241472450527813-5.png,640,480,object,42,640,50,434
1473231446843DeeplearnS11247.png,640,480,object,0,640,0,480
JPEG_20160624_123333_1000159783270.png,640,480,object,109,587,126,373
JPEG_20160621_121726_1000974997981.png,640,480,object,241,413,70,427
JPEG_20161209_154451_1000346716108.png,640,480,object,265,373,213,356
1473664985382DeeplearnS11744.png,640,480,object,67,568,143,325
JPEG_20160921_134113_1000519204873.png,640,480,object,169,435,34,384
JPEG_20161126_171040_1000320480817.png,640,480,object,53,585,122,345
147742619826420161025_143933.png,640,480,object,120,472,82,366
1475152249237DSC00588.png,640,480,object,65,567,18,469
JPEG_20161028_113221_1000358534557.png,640,480,object,129,341,0,480
JPEG_20161126_165327_1000328657438.png,640,480,object,236,403,9,447
JPEG_20161119_175220_1000491368818.png,640,480,object,125,411,153,400
JPEG_20160625_123000_1000741637148.png,640,480,object,73,551,120,364
JPEG_20160724_121931_100047734451.png,640,480,object,4,624,92,407
JPEG_20161202_174959_1000314504159.png,640,480,object,81,640,0,480
1480971201512IMG_3457.png,640,480,object,222,433,225,447
JPEG_20160709_150504_1000290630016.png,640,480,object,13,597,149,315
JPEG_20161210_130451_1000658796604.png,640,480,object,162,533,44,480
JPEG_20160831_162144_1000381501739.png,640,480,object,116,538,152,315
JPEG_20160603_120021_1000737201805.png,640,480,object,37,633,27,352
JPEG_20161209_163307_100062166254.png,640,480,object,244,375,29,372
JPEG_20161129_164852_100096689664.png,640,480,object,41,602,25,404
JPEG_20160621_155537_1000573187694.png,640,480,object,185,495,20,433
1480949362581_R2A2085.png,640,480,object,181,452,94,422
JPEG_20160810_110126_1000597697471.png,640,480,object,256,360,43,444
JPEG_20160625_105837_1000912857474.png,640,480,object,86,384,122,365
1475158576968DSC07202.png,640,480,object,9,640,96,310
1475152793703DSC00672.png,640,480,object,103,590,48,448
JPEG_20160810_163740_1000770018024.png,640,480,object,241,420,142,349
JPEG_20161123_175113_1000883474133.png,640,480,object,161,615,149,349
1470737960808DSC_0172.png,640,480,object,0,588,0,480
JPEG_20161025_123029_1000535914471.png,640,480,object,69,419,151,319
JPEG_20160810_164006_100032155769.png,640,480,object,160,449,31,446
JPEG_20161209_155110_1000272830423.png,640,480,object,243,366,257,418
1473662584411DeeplearnS11556.png,640,480,object,58,590,166,355
1473662549097DeeplearnS11544.png,640,480,object,58,586,150,352
147772126973420161028_153809.png,640,480,object,15,547,57,416
JPEG_20161120_151334_1000368420667.png,640,480,object,155,485,65,376
JPEG_20160608_120147_1000247614128.png,640,480,object,50,567,67,421
JPEG_20160625_140526_1000437629676.png,640,480,object,199,530,76,354
1473748923446IMG_1227.png,640,480,object,45,617,66,480
JPEG_20161207_151325_1000930549442.png,640,480,object,126,561,42,459
1473752846852IMG_1333.png,640,480,object,91,546,99,393
JPEG_20160513_162334_1000699171926.png,640,480,object,185,549,164,273
JPEG_20161130_140726_1000842811191.png,640,480,object,114,540,28,436
1474634146407DSC06164.png,640,480,object,236,429,60,420
JPEG_20161123_165459_1000730883505.png,640,480,object,273,344,40,399
JPEG_20160622_123315_1000479515312.png,640,480,object,179,550,62,394
JPEG_20160704_153148_1000719674590.png,640,480,object,209,412,120,414
147742620751820161025_152831.png,640,480,object,57,521,111,351
1473751323166IMG_0930.png,640,480,object,281,590,0,424
1473316517477DeeplearnS11690.png,640,480,object,61,571,189,336
JPEG_20161124_150031_1000570964794.png,640,480,object,104,537,122,352
1480962411829_R2A2491.png,640,480,object,206,434,75,432
1468497021955DSC_0140.png,640,480,object,30,626,24,478
JPEG_20160527_150633_1000990699134.png,640,480,object,189,483,0,480
1473660313299DeeplearnS11941.png,640,480,object,46,640,0,448
JPEG_20160513_155210_1000121408172.png,640,480,object,88,595,115,283
147772147395120161028_152145.png,640,480,object,33,599,38,364
JPEG_20161129_170658_100067472951.png,640,480,object,66,506,64,407
JPEG_20161201_120338_1000931048609.png,640,480,object,98,515,33,313
JPEG_20161124_140307_1000356240597.png,640,480,object,200,459,111,378
147742622136820161025_155629.png,640,480,object,58,520,49,381
JPEG_20160627_113624_100013571941.png,640,480,object,240,570,140,308
1472043135734zoom4.png,640,480,object,25,617,175,347
JPEG_20160623_132430_100024916522.png,640,480,object,108,536,80,384
JPEG_20160524_155543_1000184408618.png,640,480,object,140,608,0,480
1474723908105DSC07724.png,640,480,object,233,388,25,464
JPEG_20161119_175048_100017797978.png,640,480,object,89,522,67,437
JPEG_20160630_144423_1000772729990.png,640,480,object,181,449,38,404
1480512997325IMG_0414.png,640,480,object,46,552,162,311
JPEG_20161123_124546_100042654180.png,640,480,object,139,563,108,359
1473660248323DeeplearnS11936.png,640,480,object,0,597,46,408
1473661520422DeeplearnS11505.png,640,480,object,0,585,40,422
1480931570886_R2A1790.png,640,480,object,168,372,74,431
JPEG_20160702_105645_1000672333374.png,640,480,object,86,457,175,347
1474633359582DSC06169.png,640,480,object,202,385,102,430
JPEG_20160820_195114_1000458274222.png,640,480,object,155,502,39,458
1468495357711DSC_0190.png,640,480,object,126,454,99,370
147142966470320160422_191557.png,640,480,object,174,611,69,312
JPEG_20160820_121326_100038120527.png,640,480,object,228,406,56,472
JPEG_20161129_165535_1000452615117.png,640,480,object,62,524,254,353
JPEG_20161121_155643_1000385821631.png,640,480,object,113,573,43,413
1474715025033DSC07896.png,640,480,object,279,420,15,458
JPEG_20160810_105904_1000440802264.png,640,480,object,214,475,135,351
JPEG_20160628_124906_1000813089235.png,640,480,object,99,495,123,348
1466828978895IMG_0005.png,640,480,object,65,567,51,405
JPEG_20161130_140805_10004985223.png,640,480,object,92,527,42,443
JPEG_20160530_142927_1000177273620.png,640,480,object,166,547,5,451
JPEG_20161126_181821_1000357636249.png,640,480,object,145,410,181,332
JPEG_20160527_151702_1000406437655.png,640,480,object,31,567,43,373
JPEG_20161201_153708_1000635009648.png,640,480,object,88,531,71,413
1467631051573ChyawanPrakash2.png,640,480,object,22,625,24,446
1473660021547DeeplearnS11889.png,640,480,object,45,640,0,454
JPEG_20161208_144554_1000270615475.png,640,480,object,27,593,130,338
JPEG_20160711_114638_1000492387640.png,640,480,object,273,413,30,441
JPEG_20161128_133140_1000361351438.png,640,480,object,105,510,71,445
1473314826850DeeplearnS11748.png,640,480,object,0,552,39,480
JPEG_20161028_134949_1000635671573.png,640,480,object,152,470,106,404
JPEG_20160524_153502_1000831899948.png,640,480,object,181,626,0,480
1480067259076IMG_0121.png,640,480,object,123,534,104,295
JPEG_20161114_115435_1000421026876.png,640,480,object,179,449,129,366
JPEG_20160607_141256_1000183102103.png,640,480,object,161,545,25,409
JPEG_20160524_145259_1000423729993.png,640,480,object,108,640,0,480
JPEG_20160627_165817_1000765417558.png,640,480,object,176,450,74,353
JPEG_20160713_163737_1000603689753.png,640,480,object,54,609,66,395
JPEG_20160621_121614_1000981299967.png,640,480,object,243,429,83,450
JPEG_20161125_144944_1000823976766.png,640,480,object,118,515,44,441
JPEG_20160530_170312_1000410326177.png,640,480,object,94,520,90,462
JPEG_20160201_203105_819204223.png,640,480,object,63,490,28,429
1480965804555IMG_3087.png,640,480,object,235,450,182,415
JPEG_20161125_151817_1000940534302.png,640,480,object,152,526,48,452
JPEG_20161126_141752_1000776558442.png,640,480,object,80,565,129,376
JPEG_20160704_141714_1000238499747.png,640,480,object,154,566,126,332
1473330649509SAC0004933001S120_det_2.png,640,480,object,29,563,0,480
JPEG_20161125_184641_1000315616177.png,640,480,object,197,483,191,284
JPEG_20161208_160553_1000622863627.png,640,480,object,93,581,0,408
1480512739391IMG_0037.png,640,480,object,107,454,92,375
JPEG_20161208_162717_1000429284134.png,640,480,object,78,591,34,436
1480066424414IMG_0128.png,640,480,object,126,500,117,289
1473665028694DeeplearnS11395.png,640,480,object,0,597,65,408
JPEG_20161126_173636_1000540049274.png,640,480,object,43,612,134,320
1474634376677DSC05914.png,640,480,object,236,430,21,399
1473501946209IMG_20160910_150146.png,640,480,object,83,572,8,441
JPEG_20160630_165029_1000273782442.png,640,480,object,172,484,144,390
JPEG_20160608_163810_1000341790397.png,640,480,object,68,482,30,458
JPEG_20160912_152831_1000943020163.png,640,480,object,43,584,34,438
1468825609641JPEG_20160709_134140_1000894991174.png,640,480,object,138,507,23,453
1480336820763_R2A3923.png,640,480,object,277,529,56,401
JPEG_20161021_141938_1000342697893.png,640,480,object,4,606,244,480
JPEG_20160513_170816_1000688609754.png,640,480,object,188,486,33,450
JPEG_20161104_150652_1000100339884.png,640,480,object,92,604,4,480
1468825737772JPEG_20160709_135933_1000932421898.png,640,480,object,81,493,124,293
1475007831761DSC020271.png,640,480,object,42,613,41,429
JPEG_20160709_122755_1000756271051.png,640,480,object,97,426,83,362
1473659341298DeeplearnS11795.png,640,480,object,65,640,0,407
JPEG_20160608_145750_1000353723174.png,640,480,object,160,481,27,397
JPEG_20160820_153457_1000586104509.png,640,480,object,251,448,85,405
JPEG_20161125_192936_100072040865.png,640,480,object,27,623,131,376
